,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
89,2017-06-21T13:10:28.6180+00:00,642617,,,,1498050628.6184,-117.28161999999999,32.83338,257.0,16.062,False,3980.0,15.705,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3570000000000011,-0.030999999999998806,POINT (-117.28162 32.83338),False,True,True,False
90,2017-06-21T13:10:34.6630+00:00,648636,,,,1498050634.6633,-117.28161999999999,32.83338,257.0,16.062,False,3977.0,15.693,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3690000000000016,-0.012000000000000456,POINT (-117.28162 32.83338),False,True,True,False
91,2017-06-21T13:10:40.7080+00:00,654655,,,,1498050640.7082,-117.28161999999999,32.83338,256.0,16.0,False,3971.0,15.669,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3309999999999995,0.03800000000000203,POINT (-117.28162 32.83338),False,True,True,False
92,2017-06-21T13:10:46.7530+00:00,660674,,,,1498050646.7532,-117.28161999999999,32.83338,256.0,16.0,False,3965.0,15.646,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.35400000000000104,-0.023000000000001464,POINT (-117.28162 32.83338),False,True,True,False
93,2017-06-21T13:10:52.7980+00:00,666693,,,,1498050652.7981,-117.28161999999999,32.83338,256.0,16.0,False,3964.0,15.642,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3579999999999988,-0.003999999999997783,POINT (-117.28162 32.83338),False,True,True,True
94,2017-06-21T13:10:58.8430+00:00,672712,,,,1498050658.843,-117.28161999999999,32.83338,256.0,16.0,False,3968.0,15.658,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3420000000000005,0.015999999999998238,POINT (-117.28162 32.83338),False,True,True,False
95,2017-06-21T13:11:04.8890+00:00,678732,,,,1498050664.8889,-117.28161999999999,32.83338,256.0,16.0,False,3986.0,15.728,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.27200000000000024,0.07000000000000027,POINT (-117.28162 32.83338),False,True,True,False
96,2017-06-21T13:11:10.9350+00:00,684752,,,,1498050670.9348,-117.28161999999999,32.83338,256.0,16.0,False,4005.0,15.803,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.19700000000000092,0.07499999999999929,POINT (-117.28162 32.83338),False,True,True,False
97,2017-06-21T13:11:16.9800+00:00,690771,,,,1498050676.9797,-117.28161999999999,32.83338,256.0,16.0,False,3995.0,15.764,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2359999999999989,-0.038999999999997925,POINT (-117.28162 32.83338),False,True,True,False
98,2017-06-21T13:11:23.0250+00:00,696790,,,,1498050683.0246,-117.28161999999999,32.83338,256.0,16.0,False,3997.0,15.771,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.22900000000000095,0.006999999999997897,POINT (-117.28162 32.83338),False,True,True,False
99,2017-06-21T13:11:29.0700+00:00,702809,,,,1498050689.0695,-117.28161999999999,32.83338,256.0,16.0,False,3987.0,15.732,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2679999999999989,-0.038999999999997925,POINT (-117.28162 32.83338),False,True,True,False
100,2017-06-21T13:11:35.1140+00:00,708828,,,,1498050695.1144,-117.28161999999999,32.83338,256.0,16.0,False,3994.0,15.76,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2400000000000002,0.02799999999999869,POINT (-117.28162 32.83338),False,True,True,False
101,2017-06-21T13:11:41.1600+00:00,714848,,,,1498050701.1604,-117.28161999999999,32.83338,256.0,16.0,False,3991.0,15.748,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2520000000000007,-0.012000000000000456,POINT (-117.28162 32.83338),False,True,True,False
102,2017-06-21T13:11:47.2060+00:00,720868,,,,1498050707.2063,-117.28161999999999,32.83338,256.0,16.0,False,3993.0,15.755999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.24400000000000155,0.007999999999999119,POINT (-117.28162 32.83338),False,True,True,False
103,2017-06-21T13:11:53.2510+00:00,726887,,,,1498050713.2512,-117.28161999999999,32.83338,256.0,16.0,False,3981.0,15.709,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2909999999999986,-0.04699999999999704,POINT (-117.28162 32.83338),False,True,True,False
104,2017-06-21T13:11:59.2960+00:00,732906,,,,1498050719.2961,-117.28161999999999,32.83338,256.0,16.0,False,3981.0,15.709,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2909999999999986,0.0,POINT (-117.28162 32.83338),False,True,True,True
105,2017-06-21T13:12:05.3410+00:00,738925,,,,1498050725.341,-117.28161999999999,32.83338,256.0,16.0,False,3981.0,15.709,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2909999999999986,0.0,POINT (-117.28162 32.83338),False,True,True,True
106,2017-06-21T13:12:11.3870+00:00,744945,,,,1498050731.3869,-117.28161999999999,32.83338,256.0,16.0,False,3988.0,15.736,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2640000000000011,0.02699999999999747,POINT (-117.28162 32.83338),False,True,True,False
107,2017-06-21T13:12:17.4330+00:00,750965,,,,1498050737.4328,-117.28161999999999,32.83338,256.0,16.0,False,3975.0,15.685,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3149999999999995,-0.05099999999999838,POINT (-117.28162 32.83338),False,True,True,False
108,2017-06-21T13:12:23.4790+00:00,756985,,,,1498050743.4787,-117.28161999999999,32.83338,256.0,16.0,False,3980.0,15.705,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.29499999999999993,0.01999999999999957,POINT (-117.28162 32.83338),False,True,True,False
109,2017-06-21T13:12:29.5240+00:00,763004,,,,1498050749.5236,-117.28161999999999,32.83338,256.0,16.0,False,3981.0,15.709,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2909999999999986,0.004000000000001336,POINT (-117.28162 32.83338),False,True,True,True
110,2017-06-21T13:12:35.5690+00:00,769023,,,,1498050755.5686,-117.28161999999999,32.83338,256.0,16.0,False,3979.0,15.701,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2990000000000013,-0.008000000000002672,POINT (-117.28162 32.83338),False,True,True,False
111,2017-06-21T13:12:41.6130+00:00,775042,,,,1498050761.6135,-117.28161999999999,32.83338,256.0,16.0,False,3978.0,15.697,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.30299999999999905,-0.003999999999997783,POINT (-117.28162 32.83338),False,True,True,True
112,2017-06-21T13:12:47.6580+00:00,781061,,,,1498050767.6584,-117.28161999999999,32.83338,256.0,16.0,False,3979.0,15.701,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2990000000000013,0.003999999999997783,POINT (-117.28162 32.83338),False,True,True,True
113,2017-06-21T13:12:53.7030+00:00,787080,,,,1498050773.7033,-117.28161999999999,32.83338,256.0,16.0,False,3988.0,15.736,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2640000000000011,0.035000000000000135,POINT (-117.28162 32.83338),False,True,True,False
114,2017-06-21T13:12:59.7490+00:00,793100,,,,1498050779.7492,-117.28161999999999,32.83338,256.0,16.0,False,3986.0,15.728,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.27200000000000024,-0.007999999999999119,POINT (-117.28162 32.83338),False,True,True,False
115,2017-06-21T13:13:05.7950+00:00,799120,,,,1498050785.7951,-117.28161999999999,32.83338,256.0,16.0,False,3983.0,15.716,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2840000000000007,-0.012000000000000456,POINT (-117.28162 32.83338),False,True,True,False
116,2017-06-21T13:13:11.8400+00:00,805139,,,,1498050791.84,-117.28161999999999,32.83338,256.0,16.0,False,3985.0,15.724,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2759999999999998,0.008000000000000895,POINT (-117.28162 32.83338),False,True,True,False
117,2017-06-21T13:13:17.8850+00:00,811158,,,,1498050797.8849,-117.28161999999999,32.83338,256.0,16.0,False,3973.0,15.677,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3230000000000004,-0.0470000000000006,POINT (-117.28162 32.83338),False,True,True,False
118,2017-06-21T13:13:23.9300+00:00,817177,,,,1498050803.9298,-117.28161999999999,32.83338,256.0,16.0,False,3985.0,15.724,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2759999999999998,0.0470000000000006,POINT (-117.28162 32.83338),False,True,True,False
119,2017-06-21T13:13:29.9750+00:00,823196,,,,1498050809.9747,-117.28161999999999,32.83338,256.0,16.0,False,3986.0,15.728,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.27200000000000024,0.00399999999999956,POINT (-117.28162 32.83338),False,True,True,True
120,2017-06-21T13:13:36.0210+00:00,829216,,,,1498050816.0207,-117.28161999999999,32.83338,256.0,16.0,False,3981.0,15.709,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2909999999999986,-0.01899999999999835,POINT (-117.28162 32.83338),False,True,True,False
121,2017-06-21T13:13:42.0670+00:00,835236,,,,1498050822.0666,-117.28161999999999,32.83338,256.0,16.0,False,3963.0,15.638,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3620000000000001,-0.0710000000000015,POINT (-117.28162 32.83338),False,True,True,False
122,2017-06-21T13:13:48.1110+00:00,841255,,,,1498050828.1115,-117.28161999999999,32.83338,256.0,16.0,False,3959.0,15.622,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3780000000000001,-0.016000000000000014,POINT (-117.28162 32.83338),False,True,True,False
123,2017-06-21T13:13:54.1560+00:00,847274,,,,1498050834.1564,-117.28161999999999,32.83338,255.0,15.938,False,3962.0,15.634,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3039999999999985,0.07400000000000162,POINT (-117.28162 32.83338),False,True,True,False
124,2017-06-21T13:14:00.2010+00:00,853293,,,,1498050840.2013,-117.28161999999999,32.83338,255.0,15.938,False,3959.0,15.622,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3159999999999989,-0.012000000000000456,POINT (-117.28162 32.83338),False,True,True,False
125,2017-06-21T13:14:06.2460+00:00,859312,,,,1498050846.2462,-117.28161999999999,32.83338,255.0,15.938,False,3954.0,15.603,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3349999999999991,-0.019000000000000128,POINT (-117.28162 32.83338),False,True,True,False
126,2017-06-21T13:14:12.2920+00:00,865332,,,,1498050852.2921,-117.28161999999999,32.83338,255.0,15.938,False,3946.0,15.571,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3669999999999991,-0.03200000000000003,POINT (-117.28162 32.83338),False,True,True,False
127,2017-06-21T13:14:18.3380+00:00,871352,,,,1498050858.3379998,-117.28161999999999,32.83338,254.0,15.875,False,3951.0,15.591,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2840000000000007,0.08299999999999841,POINT (-117.28162 32.83338),False,True,True,False
128,2017-06-21T13:14:24.3830+00:00,877371,,,,1498050864.3829,-117.28161999999999,32.83338,254.0,15.875,False,3941.0,15.550999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3240000000000016,-0.040000000000000924,POINT (-117.28162 32.83338),False,True,True,False
129,2017-06-21T13:14:30.4280+00:00,883390,,,,1498050870.4279,-117.28161999999999,32.83338,254.0,15.875,False,3941.0,15.550999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3240000000000016,0.0,POINT (-117.28162 32.83338),False,True,True,True
130,2017-06-21T13:14:36.4730+00:00,889409,,,,1498050876.4728,-117.28161999999999,32.83338,254.0,15.875,False,3969.0,15.661,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2140000000000004,0.1100000000000012,POINT (-117.28162 32.83338),False,True,True,False
131,2017-06-21T13:14:42.5180+00:00,895428,,,,1498050882.5177,-117.28161999999999,32.83338,254.0,15.875,False,3978.0,15.697,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.17799999999999905,0.036000000000001364,POINT (-117.28162 32.83338),False,True,True,False
132,2017-06-21T13:14:48.5630+00:00,901447,,,,1498050888.5626,-117.28161999999999,32.83338,255.0,15.938,False,3972.0,15.673,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2649999999999988,-0.08699999999999974,POINT (-117.28162 32.83338),False,True,True,False
133,2017-06-21T13:14:54.6080+00:00,907467,,,,1498050894.6085,-117.28161999999999,32.83338,255.0,15.938,False,3969.0,15.661,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.27699999999999925,-0.012000000000000456,POINT (-117.28162 32.83338),False,True,True,False
134,2017-06-21T13:15:00.6540+00:00,913487,,,,1498050900.6544,-117.28161999999999,32.83338,255.0,15.938,False,3976.0,15.689,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2489999999999988,0.02800000000000047,POINT (-117.28162 32.83338),False,True,True,False
135,2017-06-21T13:15:06.6990+00:00,919506,,,,1498050906.6993,-117.28161999999999,32.83338,255.0,15.938,False,3972.0,15.673,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2649999999999988,-0.016000000000000014,POINT (-117.28162 32.83338),False,True,True,False
136,2017-06-21T13:15:12.7440+00:00,925525,,,,1498050912.7442,-117.28161999999999,32.83338,255.0,15.938,False,3975.0,15.685,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.25299999999999834,0.012000000000000456,POINT (-117.28162 32.83338),False,True,True,False
137,2017-06-21T13:15:18.7890+00:00,931544,,,,1498050918.7891,-117.28161999999999,32.83338,255.0,15.938,False,3974.0,15.681,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2569999999999997,-0.004000000000001336,POINT (-117.28162 32.83338),False,True,True,True
138,2017-06-21T13:15:24.8340+00:00,937563,,,,1498050924.8339999,-117.28161999999999,32.83338,255.0,15.938,False,3978.0,15.697,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2409999999999979,0.01600000000000179,POINT (-117.28162 32.83338),False,True,True,False
139,2017-06-21T13:15:30.8800+00:00,943583,,,,1498050930.88,-117.28161999999999,32.83338,255.0,15.938,False,3970.0,15.665,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2729999999999997,-0.032000000000001805,POINT (-117.28162 32.83338),False,True,True,False
140,2017-06-21T13:15:36.9260+00:00,949603,,,,1498050936.9259,-117.28161999999999,32.83338,255.0,15.938,False,3968.0,15.658,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.27999999999999936,-0.006999999999999672,POINT (-117.28162 32.83338),False,True,True,False
141,2017-06-21T13:15:42.9710+00:00,955622,,,,1498050942.9708,-117.28161999999999,32.83338,255.0,15.938,False,3974.0,15.681,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2569999999999997,0.022999999999999687,POINT (-117.28162 32.83338),False,True,True,False
142,2017-06-21T13:15:49.0160+00:00,961641,,,,1498050949.0157,-117.28161999999999,32.83338,255.0,15.938,False,3973.0,15.677,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.26099999999999923,-0.00399999999999956,POINT (-117.28162 32.83338),False,True,True,True
143,2017-06-21T13:15:55.0610+00:00,967660,,,,1498050955.0606,-117.28161999999999,32.83338,255.0,15.938,False,3979.0,15.701,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2370000000000001,0.02399999999999913,POINT (-117.28162 32.83338),False,True,True,False
144,2017-06-21T13:16:01.1060+00:00,973679,,,,1498050961.1055,-117.28161999999999,32.83338,255.0,15.938,False,3949.0,15.583,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.35499999999999865,-0.11799999999999855,POINT (-117.28162 32.83338),False,True,True,False
145,2017-06-21T13:16:07.1500+00:00,979698,,,,1498050967.1504,-117.28161999999999,32.83338,255.0,15.938,False,3982.0,15.713,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.22499999999999964,0.129999999999999,POINT (-117.28162 32.83338),False,True,True,False
146,2017-06-21T13:16:13.1960+00:00,985718,,,,1498050973.1963,-117.28161999999999,32.83338,255.0,15.938,False,4024.0,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.05999999999999873,0.16500000000000092,POINT (-117.28162 32.83338),False,True,True,False
147,2017-06-21T13:16:19.2420+00:00,991738,,,,1498050979.2422,-117.28161999999999,32.83338,256.0,16.0,False,4052.0,15.988,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.012000000000000456,0.04799999999999826,POINT (-117.28162 32.83338),False,True,True,False
148,2017-06-21T13:16:25.2880+00:00,997758,,,,1498050985.2882,-117.28161999999999,32.83338,257.0,16.062,False,4035.0,15.921,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.1410000000000018,-0.12900000000000136,POINT (-117.28162 32.83338),False,True,True,False
149,2017-06-21T13:16:31.3330+00:00,1003777,,,,1498050991.3331,-117.28161999999999,32.83338,257.0,16.062,False,3991.0,15.748,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.31400000000000183,-0.17300000000000004,POINT (-117.28162 32.83338),False,True,True,False
150,2017-06-21T13:16:37.3780+00:00,1009796,,,,1498050997.3779998,-117.28161999999999,32.83338,257.0,16.062,False,3987.0,15.732,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3300000000000001,-0.015999999999998238,POINT (-117.28162 32.83338),False,True,True,False
151,2017-06-21T13:16:43.4230+00:00,1015815,,,,1498051003.4229,-117.28161999999999,32.83338,257.0,16.062,False,4001.0,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2750000000000004,0.054999999999999716,POINT (-117.28162 32.83338),False,True,True,False
152,2017-06-21T13:16:49.4690+00:00,1021835,,,,1498051009.4688,-117.28161999999999,32.83338,257.0,16.062,False,4010.0,15.823,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2390000000000008,0.03599999999999959,POINT (-117.28162 32.83338),False,True,True,False
