,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
133,2017-06-21T13:13:36.0210+00:00,829216,1498050816.0207,-11728162.0,3283338.0,256,16.0,False,3981,15.709000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
134,2017-06-21T13:13:42.0670+00:00,835236,1498050822.0666,-11728162.0,3283338.0,256,16.0,False,3963,15.638,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
135,2017-06-21T13:13:48.1110+00:00,841255,1498050828.1115,-11728162.0,3283338.0,256,16.0,False,3959,15.622,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
136,2017-06-21T13:13:54.1560+00:00,847274,1498050834.1564,-11728162.0,3283338.0,255,15.937999999999999,False,3962,15.634,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
137,2017-06-21T13:14:00.2010+00:00,853293,1498050840.2013,-11728162.0,3283338.0,255,15.937999999999999,False,3959,15.622,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
138,2017-06-21T13:14:06.2460+00:00,859312,1498050846.2462,-11728162.0,3283338.0,255,15.937999999999999,False,3954,15.603,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
139,2017-06-21T13:14:12.2920+00:00,865332,1498050852.2921,-11728162.0,3283338.0,255,15.937999999999999,False,3946,15.571,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
140,2017-06-21T13:14:18.3380+00:00,871352,1498050858.338,-11728162.0,3283338.0,254,15.875,False,3951,15.591,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
141,2017-06-21T13:14:24.3830+00:00,877371,1498050864.3829,-11728162.0,3283338.0,254,15.875,False,3941,15.550999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
142,2017-06-21T13:14:30.4280+00:00,883390,1498050870.4279,-11728162.0,3283338.0,254,15.875,False,3941,15.550999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
143,2017-06-21T13:14:36.4730+00:00,889409,1498050876.4728,-11728162.0,3283338.0,254,15.875,False,3969,15.661,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
144,2017-06-21T13:14:42.5180+00:00,895428,1498050882.5177,-11728162.0,3283338.0,254,15.875,False,3978,15.697000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
145,2017-06-21T13:14:48.5630+00:00,901447,1498050888.5626,-11728162.0,3283338.0,255,15.937999999999999,False,3972,15.673,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
146,2017-06-21T13:14:54.6080+00:00,907467,1498050894.6085,-11728162.0,3283338.0,255,15.937999999999999,False,3969,15.661,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
147,2017-06-21T13:15:00.6540+00:00,913487,1498050900.6544,-11728162.0,3283338.0,255,15.937999999999999,False,3976,15.689,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
148,2017-06-21T13:15:06.6990+00:00,919506,1498050906.6993,-11728162.0,3283338.0,255,15.937999999999999,False,3972,15.673,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
149,2017-06-21T13:15:12.7440+00:00,925525,1498050912.7442,-11728162.0,3283338.0,255,15.937999999999999,False,3975,15.685,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
150,2017-06-21T13:15:18.7890+00:00,931544,1498050918.7891,-11728162.0,3283338.0,255,15.937999999999999,False,3974,15.681,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
151,2017-06-21T13:15:24.8340+00:00,937563,1498050924.834,-11728162.0,3283338.0,255,15.937999999999999,False,3978,15.697000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
152,2017-06-21T13:15:30.8800+00:00,943583,1498050930.88,-11728162.0,3283338.0,255,15.937999999999999,False,3970,15.665,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
153,2017-06-21T13:15:36.9260+00:00,949603,1498050936.9259,-11728162.0,3283338.0,255,15.937999999999999,False,3968,15.658,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
154,2017-06-21T13:15:42.9710+00:00,955622,1498050942.9708,-11728162.0,3283338.0,255,15.937999999999999,False,3974,15.681,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
155,2017-06-21T13:15:49.0160+00:00,961641,1498050949.0157,-11728162.0,3283338.0,255,15.937999999999999,False,3973,15.677,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
156,2017-06-21T13:15:55.0610+00:00,967660,1498050955.0606,-11728162.0,3283338.0,255,15.937999999999999,False,3979,15.700999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
157,2017-06-21T13:16:01.1060+00:00,973679,1498050961.1055,-11728162.0,3283338.0,255,15.937999999999999,False,3949,15.583,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
158,2017-06-21T13:16:07.1500+00:00,979698,1498050967.1504,-11728162.0,3283338.0,255,15.937999999999999,False,3982,15.713,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
159,2017-06-21T13:16:13.1960+00:00,985718,1498050973.1963,-11728162.0,3283338.0,255,15.937999999999999,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
160,2017-06-21T13:16:19.2420+00:00,991738,1498050979.2422,-11728162.0,3283338.0,256,16.0,False,4052,15.988,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
161,2017-06-21T13:16:25.2880+00:00,997758,1498050985.2882,-11728162.0,3283338.0,257,16.062,False,4035,15.921,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
162,2017-06-21T13:16:31.3330+00:00,1003777,1498050991.3331,-11728162.0,3283338.0,257,16.062,False,3991,15.748,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
163,2017-06-21T13:16:37.3780+00:00,1009796,1498050997.378,-11728162.0,3283338.0,257,16.062,False,3987,15.732000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
164,2017-06-21T13:16:43.4230+00:00,1015815,1498051003.4229,-11728162.0,3283338.0,257,16.062,False,4001,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
165,2017-06-21T13:16:49.4690+00:00,1021835,1498051009.4688,-11728162.0,3283338.0,257,16.062,False,4010,15.823,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
166,2017-06-21T13:16:55.5150+00:00,1027855,1498051015.5147,-11728162.0,3283338.0,257,16.062,False,4003,15.795,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
167,2017-06-21T13:17:01.5600+00:00,1033874,1498051021.5596,-11728162.0,3283338.0,257,16.062,False,4010,15.823,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
168,2017-06-21T13:17:07.6050+00:00,1039893,1498051027.6045,-11728162.0,3283338.0,257,16.062,False,4029,15.897,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
169,2017-06-21T13:17:13.6490+00:00,1045912,1498051033.6494,-11728162.0,3283338.0,257,16.062,False,4069,16.054000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
170,2017-06-21T13:17:19.6940+00:00,1051931,1498051039.6943,-11728162.0,3283338.0,259,16.188,False,4095,16.156,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
171,2017-06-21T13:17:25.7400+00:00,1057951,1498051045.7403,-11728162.0,3283338.0,260,16.25,False,4116,16.239,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
172,2017-06-21T13:17:31.7860+00:00,1063971,1498051051.7862,-11728162.0,3283338.0,261,16.312,False,4128,16.285999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
173,2017-06-21T13:17:37.8310+00:00,1069990,1498051057.8311,-11728162.0,3283338.0,262,16.375,False,4173,16.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
174,2017-06-21T13:17:43.8760+00:00,1076009,1498051063.876,-11728162.0,3283338.0,263,16.438,False,4174,16.467,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
175,2017-06-21T13:17:49.9210+00:00,1082028,1498051069.9209,-11728162.0,3283338.0,264,16.5,False,4175,16.471,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
176,2017-06-21T13:17:55.9660+00:00,1088047,1498051075.9658,-11728162.0,3283338.0,265,16.562,False,4162,16.42,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
177,2017-06-21T13:18:02.0110+00:00,1094066,1498051082.0107,-11728162.0,3283338.0,265,16.562,False,4167,16.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
178,2017-06-21T13:18:08.0570+00:00,1100086,1498051088.0566,-11728162.0,3283338.0,265,16.562,False,4134,16.31,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
179,2017-06-21T13:18:14.1030+00:00,1106106,1498051094.1025,-11728162.0,3283338.0,265,16.562,False,4122,16.262999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
180,2017-06-21T13:18:20.1470+00:00,1112125,1498051100.1475,-11728162.0,3283338.0,265,16.562,False,4112,16.223,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
181,2017-06-21T13:18:26.1920+00:00,1118144,1498051106.1924,-11728162.0,3283338.0,264,16.5,False,4107,16.204,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
182,2017-06-21T13:18:32.2370+00:00,1124163,1498051112.2373,-11728162.0,3283338.0,264,16.5,False,4110,16.215,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
183,2017-06-21T13:18:38.2820+00:00,1130182,1498051118.2822,-11728162.0,3283338.0,264,16.5,False,4086,16.121,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
184,2017-06-21T13:18:44.3280+00:00,1136202,1498051124.3281,-11728162.0,3283338.0,263,16.438,False,4078,16.09,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
185,2017-06-21T13:18:50.3740+00:00,1142222,1498051130.374,-11728162.0,3283338.0,263,16.438,False,4076,16.082,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
186,2017-06-21T13:18:56.4190+00:00,1148241,1498051136.4189,-11728162.0,3283338.0,262,16.375,False,4083,16.109,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
187,2017-06-21T13:19:02.4640+00:00,1154260,1498051142.4638,-11728162.0,3283338.0,263,16.438,False,4084,16.113,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
188,2017-06-21T13:19:08.5090+00:00,1160279,1498051148.5087,-11728162.0,3283338.0,262,16.375,False,4085,16.117,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
189,2017-06-21T13:19:14.5540+00:00,1166298,1498051154.5536,-11728162.0,3283338.0,263,16.438,False,4086,16.121,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
190,2017-06-21T13:19:20.5990+00:00,1172317,1498051160.5986,-11728162.0,3283338.0,262,16.375,False,4073,16.07,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
191,2017-06-21T13:19:26.6440+00:00,1178337,1498051166.6445,-11728162.0,3283338.0,262,16.375,False,4062,16.027,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
192,2017-06-21T13:19:32.6900+00:00,1184357,1498051172.6904,-11728162.0,3283338.0,262,16.375,False,4055,15.999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
193,2017-06-21T13:19:38.7360+00:00,1190377,1498051178.7363,-11728162.0,3283338.0,261,16.312,False,4059,16.015,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
194,2017-06-21T13:19:44.7810+00:00,1196396,1498051184.7812,-11728162.0,3283338.0,261,16.312,False,4056,16.003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
195,2017-06-21T13:19:50.8260+00:00,1202415,1498051190.8261,-11728162.0,3283338.0,261,16.312,False,4064,16.035,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
196,2017-06-21T13:19:56.8710+00:00,1208434,1498051196.871,-11728162.0,3283338.0,261,16.312,False,4056,16.003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
197,2017-06-21T13:20:02.9170+00:00,1214454,1498051202.9169,-11728162.0,3283338.0,261,16.312,False,4051,15.984000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
198,2017-06-21T13:20:08.9630+00:00,1220474,1498051208.9628,-11728162.0,3283338.0,261,16.312,False,4040,15.94,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
199,2017-06-21T13:20:15.0080+00:00,1226493,1498051215.0078,-11728162.0,3283338.0,260,16.25,False,4033,15.913,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
200,2017-06-21T13:20:21.0530+00:00,1232512,1498051221.0527,-11728162.0,3283338.0,260,16.25,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
201,2017-06-21T13:20:27.0980+00:00,1238531,1498051227.0976,-11728162.0,3283338.0,259,16.188,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
202,2017-06-21T13:20:33.1420+00:00,1244550,1498051233.1425,-11728162.0,3283338.0,259,16.188,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
203,2017-06-21T13:20:39.1880+00:00,1250570,1498051239.1884,-11728162.0,3283338.0,259,16.188,False,4045,15.96,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
204,2017-06-21T13:20:45.2340+00:00,1256590,1498051245.2343,-11728162.0,3283338.0,259,16.188,False,4052,15.988,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
205,2017-06-21T13:20:51.2790+00:00,1262609,1498051251.2792,-11728162.0,3283338.0,260,16.25,False,4062,16.027,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
206,2017-06-21T13:20:57.3240+00:00,1268628,1498051257.3241,-11728162.0,3283338.0,259,16.188,False,4056,16.003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
207,2017-06-21T13:21:03.3690+00:00,1274647,1498051263.369,-11728162.0,3283338.0,260,16.25,False,4049,15.975999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
208,2017-06-21T13:21:09.4140+00:00,1280666,1498051269.4139,-11728162.0,3283338.0,259,16.188,False,4035,15.921,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
209,2017-06-21T13:21:15.4590+00:00,1286685,1498051275.4589,-11728162.0,3283338.0,259,16.188,False,4017,15.85,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
210,2017-06-21T13:21:21.5050+00:00,1292705,1498051281.5048,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
211,2017-06-21T13:21:27.5510+00:00,1298725,1498051287.5507,-11728162.0,3283338.0,259,16.188,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
212,2017-06-21T13:21:33.5960+00:00,1304744,1498051293.5956,-11728162.0,3283338.0,259,16.188,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
213,2017-06-21T13:21:39.6410+00:00,1310763,1498051299.6405,-11728162.0,3283338.0,259,16.188,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
214,2017-06-21T13:21:45.6850+00:00,1316782,1498051305.6854,-11728162.0,3283338.0,259,16.188,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
215,2017-06-21T13:21:51.7300+00:00,1322801,1498051311.7303,-11728162.0,3283338.0,258,16.125,False,4027,15.889000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
216,2017-06-21T13:21:57.7760+00:00,1328821,1498051317.7762,-11728162.0,3283338.0,259,16.188,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
217,2017-06-21T13:22:03.8220+00:00,1334841,1498051323.8221,-11728162.0,3283338.0,259,16.188,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
218,2017-06-21T13:22:09.8670+00:00,1340860,1498051329.8671,-11728162.0,3283338.0,258,16.125,False,4018,15.854000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
219,2017-06-21T13:22:15.9120+00:00,1346879,1498051335.912,-11728162.0,3283338.0,258,16.125,False,4018,15.854000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
220,2017-06-21T13:22:21.9570+00:00,1352898,1498051341.9569,-11728162.0,3283338.0,258,16.125,False,4016,15.845999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
221,2017-06-21T13:22:28.0020+00:00,1358917,1498051348.0018,-11728162.0,3283338.0,258,16.125,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
222,2017-06-21T13:22:34.0470+00:00,1364936,1498051354.0467,-11728162.0,3283338.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
223,2017-06-21T13:22:40.0930+00:00,1370956,1498051360.0926,-11728162.0,3283338.0,258,16.125,False,4018,15.854000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
224,2017-06-21T13:22:46.1390+00:00,1376976,1498051366.1385,-11728162.0,3283338.0,258,16.125,False,4018,15.854000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
225,2017-06-21T13:22:52.1840+00:00,1382996,1498051372.1844,-11728162.0,3283338.0,258,16.125,False,4013,15.834000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
226,2017-06-21T13:22:58.2290+00:00,1389015,1498051378.2293,-11728162.0,3283338.0,258,16.125,False,4007,15.811,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
227,2017-06-21T13:23:04.2740+00:00,1395034,1498051384.2743,-11728162.0,3283338.0,258,16.125,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
228,2017-06-21T13:23:10.3190+00:00,1401053,1498051390.3192,-11728162.0,3283338.0,258,16.125,False,4019,15.857999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
229,2017-06-21T13:23:16.3650+00:00,1407073,1498051396.3651,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
230,2017-06-21T13:23:22.4110+00:00,1413093,1498051402.411,-11728162.0,3283338.0,258,16.125,False,4022,15.87,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
231,2017-06-21T13:23:28.4560+00:00,1419112,1498051408.4559,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
232,2017-06-21T13:23:34.5010+00:00,1425131,1498051414.5008,-11728162.0,3283338.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
